,enroll_id,user_id,prev_dropout_num,age,gender,education
850,5856,378518,0,51,0,1
851,5859,182701,0,19,1,0
852,5866,2850000,0,19,1,0
853,5868,462959,0,20,1,5
854,5871,2830693,0,19,1,2
855,5876,1959878,0,19,1,3
856,5879,2447329,0,66,0,1
857,5882,1071105,0,19,0,2
858,5893,2707351,0,19,0,1
859,5899,2676077,1,19,1,2
860,5903,539596,0,19,0,2
861,5907,1869636,3,19,1,2
862,5915,104905,0,22,1,0
863,5919,2821188,0,19,1,3
864,5928,546290,0,45,1,3
865,5932,21738,3,19,0,0
866,5936,625414,0,19,0,0
867,5939,13412,0,19,1,0
868,5942,208983,2,48,0,1
869,5949,532208,4,35,1,1
870,5954,2659745,0,19,1,3
871,5959,562604,2,19,1,0
872,5966,2676548,0,19,1,1
873,5967,193296,0,61,1,3
874,5976,1089600,0,19,0,0
875,5983,549834,0,20,1,0
876,5992,2762108,0,19,0,0
877,5997,2637963,0,46,1,3
878,6004,2682656,0,19,0,1
879,6008,2739835,0,19,0,0
880,6015,2394529,1,19,1,2
881,6018,2719314,0,19,1,0
882,6026,676139,0,19,1,0
883,6030,313494,0,23,1,0
884,6035,26790,1,48,1,0
885,6045,216884,0,34,0,1
886,6047,25818,6,23,0,0
887,6051,2679392,0,19,1,0
888,6055,177746,6,28,0,0
889,6059,647928,0,19,1,0
890,6061,568621,0,23,0,0
891,6071,2848521,0,19,1,0
892,6076,1786,3,36,0,1
893,6083,2646863,0,19,1,0
894,6088,1189115,0,20,0,3
895,6096,356418,3,33,1,0
896,6104,501842,0,19,0,3
897,6110,2594656,0,19,1,0
898,6111,724646,0,19,0,2
899,6131,2604338,0,19,1,2
900,6133,150436,0,33,1,0
901,6138,104509,0,28,1,0
902,6140,2672649,0,19,1,0
903,6149,573904,1,26,1,1
904,6154,1793613,0,19,0,1
905,6164,2631157,0,25,1,0
906,6165,2718965,0,19,1,3
907,6167,2520744,2,27,1,4
908,6168,183871,0,28,1,0
909,6171,2713188,0,19,0,3
910,6174,1778295,0,16,1,0
911,6176,514469,1,19,0,3
912,6192,2541099,1,19,0,0
913,6195,272516,0,39,0,0
914,6196,614424,0,19,0,0
915,6207,2841414,0,19,1,0
916,6211,2680824,0,19,0,2
917,6214,2713842,0,19,0,0
918,6218,1585044,0,19,0,0
919,6225,2709796,0,19,1,0
920,6228,2736773,0,19,1,1
921,6235,2599902,0,19,1,3
922,6236,596059,0,19,0,1
923,6241,2789259,0,19,0,2
924,6242,2861706,0,19,1,3
925,6244,2724183,0,19,1,4
926,6247,2488245,0,19,1,0
927,6535,665676,3,19,0,0
928,6541,2806914,0,19,0,0
929,6546,168387,1,25,1,0
930,6547,2785432,0,19,0,0
931,6549,491433,0,19,0,0
932,6552,362387,0,23,0,0
933,6555,2476890,0,19,0,3
934,6556,1520376,0,19,1,2
935,6564,2584608,0,19,1,1
936,6565,2712708,0,19,0,0
937,6566,2525809,2,19,0,0
938,6568,219150,2,21,1,0
939,6578,2649444,0,19,1,0
940,6579,29811,1,25,0,0
941,6580,1816125,0,23,0,0
942,6583,1523052,2,19,1,2
943,6592,2794303,0,19,1,1
944,6608,596211,1,19,1,1
945,6612,2723652,0,19,0,2
946,6623,2571793,0,19,1,0
947,6627,699597,23,19,0,1
948,6637,2810530,0,19,1,5
949,6666,539812,8,22,0,3
950,6667,75187,1,36,0,1
951,6670,46668,5,19,1,0
952,6678,2812017,0,19,0,0
953,6681,1005805,1,19,1,0
954,6684,2801977,0,19,1,0
955,6691,381893,5,22,0,0
956,6693,45885,1,29,0,1
957,6696,478371,0,23,0,0
958,6712,2791480,0,19,0,5
959,6717,116915,0,32,1,0
960,6723,2794692,0,19,0,3
961,6724,120150,1,24,0,0
962,6725,32115,1,28,0,0
963,6727,691809,7,19,1,0
964,6732,328295,0,28,0,0
965,6733,2641061,0,19,1,1
966,6746,2718467,0,23,1,1
967,6750,1827709,3,19,0,0
968,6755,2570896,0,19,0,2
969,6757,886050,4,19,0,1
970,6762,2660769,0,19,1,0
971,6767,485796,0,35,1,0
972,6791,1049891,0,19,1,1
973,6795,222220,0,56,1,0
974,6802,206602,0,19,1,3
975,6805,688602,12,19,1,1
976,6808,2609632,0,19,0,1
977,6821,2313635,1,35,1,1
978,6824,732778,0,19,1,1
979,6826,81929,2,31,0,1
980,6833,692963,0,19,0,1
981,6834,2353729,0,19,1,3
982,6840,2622024,0,19,0,2
983,6842,2788741,0,19,1,0
984,6844,1467126,0,34,0,1
985,6847,2781353,0,19,1,0
986,6862,1081160,2,19,1,3
987,6868,886326,1,19,0,0
988,6873,69797,0,26,0,0
989,6881,428726,3,18,0,0
990,6887,2599748,0,29,0,0
991,6893,2672108,0,19,1,0
992,6897,2715341,0,19,1,0
993,6908,28884,0,35,1,1
994,6909,2789116,0,19,1,2
995,6912,31704,4,30,1,0
996,6916,692400,0,36,1,1
997,6933,1110550,0,19,0,0
998,6942,2455592,0,19,1,0
999,6947,2760076,0,19,1,0
1000,6949,2790867,0,51,0,0
1001,6963,83577,0,23,0,0
1002,6973,2597292,0,19,1,0
1003,6975,2452509,2,19,1,3
1004,6978,1133971,0,19,1,2
1005,6980,2811825,0,19,1,1
1006,6983,493767,0,19,1,0
1007,6987,499801,0,37,1,0
1008,6992,278709,3,53,1,3
1009,6997,2708019,0,19,1,0
1010,6998,2506126,0,19,1,4
1011,7005,501796,0,19,1,0
1012,7006,1076814,0,19,1,0
1013,7011,584623,0,19,1,0
1014,7019,2768980,0,19,1,0
1015,7024,179962,0,20,1,2
1016,7027,607370,0,19,0,0
1017,7033,86025,3,29,0,0
1018,7042,2618369,0,19,1,0
1019,7047,563318,2,19,1,2
1020,7074,1114046,1,19,1,0
1021,7080,1091355,0,28,1,1
1022,7088,1088506,1,19,0,1
1023,7092,307373,7,21,0,2
1024,7095,174290,6,35,0,0
1025,7101,77432,4,24,0,0
1026,7108,124040,5,19,0,0
1027,7113,1475416,2,19,0,0
1028,7115,302597,4,52,1,3
1029,7124,41124,4,30,0,1
1030,7127,670976,0,36,0,0
1031,7133,115515,0,29,1,0
1032,7136,174069,1,21,1,0
1033,7137,600381,15,21,0,0
1034,7156,212150,1,19,0,1
1035,7160,2790136,0,19,0,1
1036,7170,42267,0,25,0,0
1037,7175,125561,1,23,0,0
1038,7180,2789706,0,19,0,0
1039,7196,2719042,0,19,1,5
1040,7203,2764259,0,19,1,2
1041,7206,2737852,0,19,0,1
1042,7209,104198,0,45,0,1
1043,7220,387308,0,19,0,0
1044,7225,153377,5,23,0,1
1045,7230,488503,0,19,1,0
1046,7235,520032,1,28,0,0
1047,7240,2468360,0,21,0,0
1048,7241,512523,0,28,1,0
1049,7242,1540689,0,19,1,0
1050,7243,2770718,0,19,1,2
1051,7246,2006646,2,19,1,0
1052,7266,1471553,1,19,0,0
1053,7267,100356,6,26,0,0
1054,7278,2781857,0,19,0,0
1055,7280,1047908,0,19,1,0
1056,7292,636149,0,19,1,0
1057,7295,2499746,0,19,0,0
1058,7303,600600,0,32,0,0
1059,7305,1331002,0,19,1,0
1060,7320,451658,14,19,0,2
1061,7321,61846,8,18,0,1
1062,7329,232870,0,30,0,1
1063,7330,677153,4,19,1,0
1064,7341,2603462,0,19,0,0
1065,7344,2750940,0,19,0,0
1066,7352,75831,0,19,1,1
1067,7356,162034,0,26,0,0
1068,7362,1091494,0,19,0,2
1069,7363,488895,0,19,0,0
1070,7365,1366228,0,19,1,4
1071,7369,121704,0,24,0,0
1072,7379,2789665,0,19,0,0
1073,7383,505060,0,20,1,2
1074,7391,1080866,0,19,1,2
1075,7394,2285572,0,19,0,0
1076,7398,298904,0,41,1,0
1077,7400,276275,3,22,1,0
1078,7401,2679223,0,19,0,2
1079,7402,2300608,0,19,0,0
1080,7403,2605168,0,27,1,1
1081,7404,1077918,0,19,0,0
1082,7410,738811,0,19,1,3
1083,7425,2636089,0,19,1,0
1084,7427,265581,1,21,1,2
1085,7429,2641523,0,19,0,0
1086,7435,301500,3,45,0,0
1087,7437,2618364,0,19,0,2
1088,7448,2645196,0,19,0,3
1089,7452,2746582,0,19,0,0
1090,7455,2660286,0,19,0,1
1091,7458,107674,0,26,1,0
1092,7460,164990,0,19,0,2
1093,7461,2324932,0,19,1,0
1094,7470,1850698,0,19,0,0
1095,7475,686837,1,19,0,2
1096,7480,2631269,0,19,0,0
1097,7490,2643918,0,25,1,0
1098,7501,2618177,0,19,0,0
1099,7511,725841,1,19,0,6
1100,7514,1896322,0,19,0,0
1101,7515,2736417,0,19,1,1
1102,7517,2644375,0,19,1,0
1103,7522,8522,0,49,0,1
1104,7528,38172,2,36,1,3
1105,7533,653938,0,19,0,0
1106,7535,1098299,0,19,0,0
1107,7565,2510637,0,19,1,2
1108,7566,1091449,1,17,1,0
1109,7567,278635,1,25,1,1
1110,7568,2677274,0,19,1,0
1111,7569,2623992,0,19,0,3
1112,7573,626327,1,19,1,0
1113,7578,2661143,0,19,0,1
1114,7579,651618,0,19,1,2
1115,7580,196686,2,19,1,1
1116,7582,2639798,0,19,1,1
1117,7591,2817341,0,19,0,0
1118,7595,2641729,0,19,0,0
1119,7600,257275,0,33,1,0
1120,7603,1108819,0,19,0,0
1121,7608,1113478,0,19,0,0
1122,7611,1142355,0,19,1,0
1123,7612,2713343,0,19,1,0
1124,7614,2632220,0,19,0,3
1125,7618,10695,11,31,0,0
1126,7628,1080609,0,19,1,0
1127,7631,724739,0,19,0,0
1128,7633,977466,0,33,1,3
1129,7637,2564884,0,19,1,1
1130,7638,682512,0,19,0,0
1131,7639,279784,0,21,1,2
1132,7643,1087808,0,19,0,2
1133,7644,1097994,0,20,0,6
1134,7647,2447329,0,66,0,1
1135,7662,2601516,0,19,1,2
1136,7663,2624418,0,19,1,3
1137,7664,2794458,0,19,1,0
1138,7672,461145,0,30,0,0
1139,7676,2642608,0,19,0,1
1140,7684,505191,0,19,0,3
1141,7701,1792327,0,19,0,0
1142,7702,2737243,0,19,1,0
1143,7712,2636835,0,19,0,0
1144,7716,59354,4,26,0,0
1145,7723,2720263,0,19,1,1
1146,7724,2631326,0,19,1,3
1147,7741,1079941,0,19,1,0
1148,7755,911380,1,19,0,0
1149,7757,2603063,0,19,0,2
1150,7759,2644466,0,19,0,1
1151,7760,2556398,0,23,0,0
1152,7768,504919,0,21,1,2
1153,7771,591027,0,19,0,2
1154,7772,1080402,0,19,1,1
1155,7779,1998740,0,29,1,0
1156,7783,2648176,0,19,0,0
1157,7785,1541579,3,19,1,0
1158,7788,228621,0,19,0,0
1159,7789,505676,0,19,0,0
1160,7790,2654865,0,19,1,4
1161,7792,825773,6,19,1,0
1162,7798,1586320,0,19,1,0
1163,7812,754898,0,19,1,0
1164,7822,1079420,0,19,1,0
1165,7826,1113104,0,19,0,0
1166,7829,2531019,0,19,0,2
1167,7830,2799382,0,19,1,3
1168,7831,2633210,0,19,0,3
1169,7839,2594006,0,19,1,0
1170,7840,40807,0,27,0,0
1171,7845,2603944,0,19,0,2
1172,7846,2673267,0,19,0,0
1173,7853,159456,1,23,0,3
1174,7855,311092,4,20,0,2
1175,7859,449625,0,19,1,2
1176,7861,2635269,0,19,1,1
1177,7864,2737868,0,19,1,0
1178,7866,2627717,0,19,1,0
1179,7870,244396,5,22,0,0
1180,7871,2626842,0,19,1,0
1181,7874,2620294,1,19,1,1
1182,7876,308980,0,20,1,0
1183,7879,1097797,0,19,0,0
1184,7883,309038,1,45,1,0
1185,7887,2715320,0,19,1,0
1186,7888,2645043,0,19,0,0
1187,7895,800712,0,19,1,0
1188,7897,1079562,0,19,0,2
1189,7904,2629253,0,19,0,0
1190,7914,2521780,0,19,1,0
1191,7925,268342,0,21,0,2
1192,7926,319504,0,22,1,2
1193,7928,606483,0,21,0,2
1194,7938,1092054,0,19,1,2
1195,7939,2660461,0,19,1,1
1196,7940,515293,0,21,0,0
1197,7942,2721094,0,19,1,3
1198,7953,2482627,0,19,1,1
1199,7954,98239,0,21,0,2
1200,7955,2633057,0,20,0,0
1201,7959,726878,0,19,1,1
1202,7962,690186,0,19,1,0
1203,7969,2638622,0,19,1,0
1204,7970,2736316,0,19,0,0
1205,7975,1135252,0,19,1,0
1206,7986,606817,7,27,0,0
1207,7987,2711554,0,19,1,1
1208,8000,413566,4,50,0,1
1209,8001,726311,0,22,1,2
1210,8002,2657442,0,19,0,0
1211,8003,496743,1,38,0,0
1212,8005,2626883,0,19,0,0
1213,8008,2639905,0,19,0,0
1214,8012,2301438,0,19,1,2
1215,8017,1445155,1,19,1,2
1216,8027,506008,0,19,1,0
1217,8031,1114414,1,19,0,2
1218,8034,1187615,0,19,1,2
1219,8040,310590,0,22,0,2
1220,8049,556966,0,19,1,3
1221,8052,753278,2,19,1,0
1222,8053,2657456,0,19,1,0
1223,8055,1088027,0,19,0,0
1224,8057,813584,3,19,1,0
1225,8061,1133019,0,19,0,0
1226,8066,2793931,0,19,0,0
1227,8085,462253,0,24,1,0
1228,8096,2630827,0,19,1,0
1229,8097,1467693,0,19,1,0
1230,8100,258621,2,22,0,0
1231,8101,26691,4,25,0,0
1232,8104,1481049,0,19,1,1
1233,8111,2577176,1,19,0,2
1234,8114,2579349,0,19,0,1
1235,8129,2656232,0,19,0,0
1236,8135,1642577,0,19,1,1
1237,8140,489740,0,19,1,0
1238,8142,514609,0,19,1,0
1239,8144,198592,0,28,1,0
1240,8147,1520594,0,19,1,0
1241,8151,473469,0,46,1,0
1242,8152,2622096,0,19,0,0
1243,8154,2619521,2,19,1,0
1244,8156,17169,6,24,0,0
1245,8165,2674599,0,19,1,1
1246,8167,62268,16,23,0,0
1247,8178,2679979,0,19,0,0
1248,8179,2653998,0,19,1,3
1249,8183,2670367,0,19,0,1
1250,8186,311232,0,21,1,0
1251,8191,141457,0,34,0,1
1252,8196,2682882,0,19,1,2
1253,8197,577804,0,19,0,0
1254,8209,504988,1,19,1,0
1255,8212,384142,0,33,1,1
1256,8214,2722040,0,19,1,1
1257,8217,1491526,0,19,0,0
1258,8225,2548353,0,19,1,1
1259,8228,319771,0,21,0,2
1260,8231,263218,2,27,0,0
1261,8232,1135998,0,19,1,0
1262,8233,127277,1,37,0,1
1263,8234,2652216,0,19,0,3
1264,8796,3054880,0,19,1,0
1265,8797,2575495,0,19,1,3
1266,8799,818157,1,19,1,0
1267,8808,120608,2,25,0,3
1268,8811,562305,0,27,1,1
1269,8815,2595754,0,19,0,2
1270,8819,1042284,1,19,0,0
1271,8828,1719276,0,19,0,3
1272,8833,2018336,0,19,1,0
1273,8839,2295224,0,19,0,0
1274,8841,174377,1,21,0,1
1275,8842,1269519,0,19,0,2
1276,8851,124259,0,26,0,0
1277,8852,102963,0,24,0,0
1278,8853,2447915,0,19,0,1
1279,8865,47000,9,21,0,0
1280,8870,165860,3,43,0,1
1281,8877,2909444,0,19,0,0
1282,8878,682512,0,19,0,0
1283,8879,655655,5,19,0,1
1284,8889,103931,6,25,0,0
1285,8895,2713823,1,21,0,0
1286,8897,2847091,2,19,1,1
1287,8905,186464,0,43,0,2
1288,8912,2908227,0,19,0,0
1289,8915,300367,1,21,0,2
1290,8917,538761,0,19,1,0
1291,8919,2678995,0,19,0,0
1292,8932,455099,7,25,0,0
1293,8944,330188,9,25,0,3
1294,8956,2849933,0,19,0,3
1295,8963,630191,0,19,0,2
1296,8968,594100,1,24,1,0
1297,8969,1583799,0,19,1,1
1298,8972,532536,1,19,0,3
1299,8974,632732,9,20,1,0
1300,8975,1538381,1,19,1,0
1301,8976,405297,0,21,0,0
1302,8978,10641,0,23,0,2
1303,8989,117726,1,26,1,1
1304,8991,2863757,0,19,1,0
1305,8994,56016,0,27,0,0
1306,8997,44734,0,47,0,0
1307,9001,2737946,0,19,1,1
1308,9007,600381,16,21,0,0
1309,9011,2629183,0,19,1,2
1310,9016,2300799,3,19,1,0
1311,9019,806446,0,19,0,0
1312,9023,139450,2,32,0,4
1313,9030,126524,0,23,0,0
1314,9033,2928673,0,19,0,0
1315,9034,248602,45,2,0,0
1316,9038,2551204,1,19,1,0
1317,9055,224167,12,26,0,0
1318,9056,395660,0,59,0,0
1319,9057,523304,0,21,1,0
1320,9062,214414,0,20,1,2
1321,9065,436856,0,30,0,1
1322,9066,166026,4,26,0,1
1323,9067,1588449,1,19,0,1
1324,9068,368383,0,23,0,0
1325,9074,565145,0,19,0,0
1326,9078,519206,0,19,0,3
1327,9080,2829656,0,19,0,0
1328,9081,2403862,0,19,0,2
1329,9086,2928357,0,19,1,0
1330,9095,2841698,0,19,0,1
1331,9102,19286,14,20,1,0
1332,9112,2930449,0,19,0,0
1333,9125,1070471,5,19,1,0
1334,9133,328295,0,28,0,0
1335,9139,1088457,1,19,0,2
1336,9142,665634,3,19,1,0
1337,9146,1093346,0,19,0,2
1338,9147,1667282,0,44,0,4
1339,9177,232960,4,20,0,2
1340,9179,89449,0,35,1,4
1341,9185,741175,1,19,0,0
1342,9188,3053101,0,19,1,3
1343,9209,1809492,0,19,0,1
1344,9213,1186338,2,19,0,0
1345,9221,173703,0,21,0,2
1346,9225,459621,1,25,0,0
1347,9226,2393615,0,19,0,3
1348,9229,174043,6,44,0,1
1349,9234,4125,38,51,0,0
1350,9236,1045818,1,19,1,3
1351,9240,1185488,0,19,0,4
1352,9246,290984,11,19,1,0
1353,9251,552535,0,19,0,1
1354,9256,2915833,0,19,0,1
1355,9260,2908177,0,19,0,0
1356,9267,1546896,0,19,0,4
1357,9270,2929025,0,19,0,0
1358,9273,262544,0,19,0,0
1359,9280,435574,2,39,0,1
1360,9293,2909641,0,19,1,2
1361,9295,1456661,0,19,0,0
1362,9296,474320,4,26,1,0
1363,9299,2932934,0,19,1,1
1364,9306,1437278,1,21,1,0
1365,9314,2550564,0,19,1,1
1366,9323,484668,3,19,0,0
1367,9324,286160,4,35,0,3
1368,9325,1909542,0,25,1,3
1369,9336,24529,0,22,1,0
1370,9355,225790,1,19,0,0
1371,9359,3038651,0,19,1,1
1372,9365,484642,7,24,0,1
1373,9366,570497,2,45,0,2
1374,9370,210335,19,19,1,0
1375,9374,435856,2,19,1,0
1376,9379,170695,0,22,0,0
1377,9388,623208,0,19,1,0
1378,9404,2984931,0,19,1,2
1379,9412,328771,27,39,0,0
1380,9416,2930731,0,19,1,1
1381,9418,265793,12,22,0,0
1382,9430,2436592,0,19,0,1
1383,9432,1538125,2,19,0,0
1384,9433,328383,2,20,0,2
1385,9449,2713367,0,19,1,2
1386,9452,9141,0,30,0,1
1387,9459,1526854,5,20,1,0
1388,9461,137150,2,19,1,2
1389,9463,2911990,0,19,0,0
1390,9465,569890,0,19,1,0
1391,9466,538234,0,19,0,2
1392,9476,581855,0,19,1,0
1393,9480,246563,0,24,0,0
1394,9499,3003531,0,19,0,0
1395,9501,559374,1,19,0,5
1396,9504,627792,0,19,1,0
1397,9505,303463,0,19,1,0
1398,9507,664361,2,19,0,0
1399,9513,486894,2,19,0,0
1400,9514,2546744,1,19,0,1
1401,9515,2799501,0,19,0,2
1402,9521,62366,21,29,0,3
1403,9525,367855,2,26,0,0
1404,9531,16180,3,23,0,0
1405,9535,2448727,0,19,1,0
1406,9539,178781,7,19,0,3
1407,9540,261775,2,46,1,0
1408,9545,2925161,0,19,0,0
1409,9558,40605,16,30,0,1
1410,9561,695099,0,19,0,0
1411,9562,2867619,0,19,1,0
1412,9573,515647,15,19,1,1
1413,9574,219968,20,24,0,1
1414,9575,2403852,4,19,0,0
1415,9584,152385,2,19,0,0
1416,9588,2746476,0,19,1,0
1417,9589,15077,7,22,1,0
1418,9593,1477052,0,19,0,0
1419,9595,2759098,0,19,1,2
1420,9601,1468159,1,19,0,0
1421,9605,440491,1,19,1,0
1422,9612,2840749,0,19,1,0
1423,9625,2924134,0,19,0,1
1424,9628,153098,0,19,0,3
1425,9632,1135084,1,19,0,0
1426,9634,2910226,0,19,1,1
1427,9638,728393,0,19,1,1
1428,9639,258107,0,19,1,0
1429,9640,2020885,0,19,0,0
1430,9646,1364242,0,19,0,0
1431,9647,2846944,1,19,0,1
1432,9654,2843898,0,19,1,0
1433,9659,459406,0,54,0,0
1434,9663,1016533,0,19,1,0
1435,9667,450607,4,46,0,1
1436,9669,1040468,3,19,0,2
1437,9685,289430,0,22,0,0
1438,9692,288606,0,19,1,0
1439,9697,1943631,0,19,0,0
1440,9701,592284,7,19,0,1
1441,9707,2453745,0,37,0,4
1442,9710,705312,1,19,0,3
1443,9715,410523,1,23,0,0
1444,9717,133283,0,22,0,3
1445,9719,1111173,0,19,0,2
1446,9724,713635,8,19,1,3
1447,9733,2943503,0,19,0,0
1448,9735,2147041,1,19,1,0
1449,9742,2922616,0,19,1,1
1450,9754,320027,3,25,0,0
1451,9759,1114046,1,19,1,0
1452,9783,4325,6,30,0,0
1453,9785,2901341,0,19,1,0
1454,9790,630371,0,19,1,3
1455,9797,1962888,0,22,1,0
1456,9799,940789,0,19,0,1
1457,9802,461755,1,22,0,0
1458,9818,168715,0,40,0,1
1459,9820,232067,2,22,0,3
1460,9821,2897286,0,19,1,2
1461,9824,178431,0,30,0,0
1462,9835,668579,1,19,0,5
1463,9836,2011963,0,18,0,0
1464,9838,1087541,0,19,0,0
1465,9840,139036,2,20,1,0
1466,9847,14416,4,22,0,0
1467,9851,1510797,0,18,1,3
1468,9859,80598,0,24,0,0
1469,9860,754648,5,18,0,0
1470,9862,701861,0,18,0,3
1471,9865,297563,0,18,0,0
1472,9867,708122,2,18,1,1
1473,9871,483273,0,18,1,0
1474,9878,14620,0,27,0,1
1475,9884,131598,0,22,0,0
1476,9886,1072936,0,18,0,4
1477,9904,848621,0,18,0,3
1478,9911,24708,0,18,0,3
1479,9912,1088061,1,18,0,4
1480,9924,1014269,0,18,1,2
1481,9926,41826,0,20,0,0
1482,9938,1073739,0,18,1,3
1483,9946,1080078,0,18,1,0
1484,9953,582818,0,18,0,2
1485,9956,725054,1,20,1,2
1486,9957,1075857,0,18,0,0
1487,9958,160478,0,20,0,2
1488,9961,339440,0,19,1,0
1489,9967,1065040,0,18,0,4
1490,9972,308299,0,30,0,0
1491,9974,1135954,0,18,0,0
1492,9987,149261,1,23,0,2
1493,9991,1018019,4,23,1,1
1494,9996,820229,1,18,1,0
1495,9997,481143,0,20,1,0
1496,10000,714267,3,18,1,0
1497,10008,1155917,0,18,0,0
1498,10011,1020379,0,18,0,0
1499,10017,476901,0,19,0,2
1500,10018,452473,0,18,0,1
1501,10022,1458429,0,18,0,2
1502,10031,1148784,2,18,1,0
1503,10046,1374273,0,18,0,4
1504,10059,1523161,0,18,1,0
1505,10061,1102097,0,18,0,1
1506,10063,968972,0,18,1,2
1507,10065,568002,0,18,1,2
1508,10075,506169,0,18,0,6
1509,10078,1067385,0,18,1,1
1510,10090,1535186,0,18,1,1
1511,10091,1510429,0,18,1,0
1512,10095,541174,3,18,0,0
1513,10096,544524,0,18,1,0
1514,10097,136308,0,1,0,0
1515,10105,1433453,0,18,1,0
1516,10108,1522571,0,18,0,1
1517,10112,1057274,0,18,1,2
1518,10113,476109,0,22,1,1
1519,10114,233,1,22,0,0
1520,10118,1525988,0,18,0,0
1521,10130,1049381,0,18,0,0
1522,10133,644431,0,18,1,0
1523,10134,1188678,0,18,0,2
1524,10137,714346,0,18,0,0
1525,10148,476291,0,19,0,2
1526,10155,1456795,0,18,1,5
1527,10156,1085893,0,18,0,0
1528,10167,1531858,0,18,0,1
1529,10170,261065,0,25,0,0
1530,10176,1066973,0,18,0,0
1531,10183,494571,0,18,0,0
1532,10190,1015719,0,18,0,0
1533,10195,386802,0,18,0,5
1534,10200,247367,1,19,0,2
1535,10202,650372,1,18,0,0
1536,10208,506184,0,20,0,2
1537,10210,121664,0,22,0,3
1538,10225,267954,2,18,0,2
1539,10226,444410,0,18,0,2
1540,10229,98621,10,18,0,0
1541,10243,712331,0,18,1,1
1542,10244,247197,0,19,0,2
1543,10246,700220,0,18,1,0
1544,10247,1094149,0,18,0,0
1545,10249,447999,2,20,0,3
1546,10250,386654,0,18,1,0
1547,10251,513522,0,18,0,0
1548,10252,349006,0,18,1,5
1549,10258,668677,3,18,0,3
1550,10270,367796,0,19,0,2
1551,10274,450154,0,32,1,1
1552,10288,236182,0,18,0,0
1553,10289,1140302,0,18,0,0
1554,10291,726537,0,18,1,0
1555,10298,551447,0,18,0,3
1556,10300,1074425,0,18,1,3
1557,10321,505080,0,18,1,0
1558,10322,571041,0,18,0,0
1559,10323,568046,0,18,0,0
1560,10327,707939,0,18,1,0
1561,10333,653363,0,20,0,1
1562,10335,315551,0,18,0,0
1563,10337,474253,0,18,0,0
1564,10340,553531,0,18,0,0
1565,10351,179306,0,21,0,2
1566,10354,1527335,0,18,1,0
1567,10357,548488,0,18,0,0
1568,10358,492217,0,18,0,0
1569,10368,9244,0,27,0,0
1570,10383,1097799,0,18,0,0
1571,10384,724802,0,18,1,5
1572,10389,17128,0,22,0,0
1573,10402,647927,0,18,1,0
1574,10408,689942,0,18,1,1
1575,10413,615318,1,50,0,0
1576,10414,717706,0,18,1,0
1577,10415,1511895,0,18,0,0
1578,10418,1475136,0,18,0,0
1579,10420,1067690,0,18,0,2
1580,10425,1458973,0,18,1,0
1581,10429,721886,0,18,0,2
1582,10434,1478081,0,18,1,0
1583,10437,712082,0,23,0,0
1584,10441,309358,0,20,0,2
1585,10446,97006,0,19,0,3
1586,10448,1038374,0,18,1,0
1587,10454,1068442,0,18,1,0
1588,10456,1374299,0,18,1,1
1589,10460,636017,0,18,0,1
1590,10477,1062545,0,18,1,0
1591,10483,1049803,0,18,1,0
1592,10484,993552,0,18,0,0
1593,10485,668793,2,18,0,0
1594,10486,304986,0,20,1,0
1595,10492,569595,0,18,1,3
1596,10499,469293,0,26,0,1
1597,10506,1152827,1,18,0,0
1598,10509,1527784,0,18,0,0
1599,10535,325764,0,28,0,1
1600,10545,1019915,0,22,0,0
1601,10546,528191,0,21,0,0
1602,10551,1481479,0,18,0,0
1603,10556,151678,0,21,0,3
1604,10563,1366055,0,18,0,0
1605,10568,1377239,0,18,1,0
1606,10570,10035,0,22,0,0
1607,10575,78885,0,23,0,0
1608,10580,1164628,0,18,0,0
1609,10587,378963,0,18,0,0
1610,10589,1109459,0,18,0,0
1611,10590,1509595,1,18,0,0
1612,10591,1156508,0,18,0,0
1613,10594,1132797,0,18,1,0
1614,10596,1097613,0,18,1,3
1615,10608,1136472,0,18,1,0
1616,10620,526787,0,18,1,2
1617,10621,1365846,0,18,0,0
1618,10628,593679,0,18,1,0
1619,10644,51089,0,20,0,0
1620,10647,603480,0,18,1,0
1621,10662,1432373,0,24,0,1
1622,10664,231393,3,21,0,1
1623,10665,1132631,0,18,1,5
1624,10686,677553,0,18,1,0
1625,10690,327977,0,18,0,0
1626,10692,144074,0,18,0,0
1627,10693,131928,0,21,0,0
1628,10695,1517988,0,18,0,1
1629,10696,1011091,0,18,0,0
1630,10697,127262,3,20,0,2
1631,10709,1542192,0,18,0,0
1632,10721,2250,0,26,0,1
1633,10722,717979,0,18,0,1
1634,10726,2781,0,20,0,0
1635,10729,1474828,0,18,0,0
1636,10730,254042,0,18,1,0
1637,10734,1372481,0,18,1,2
1638,10739,1524912,0,18,0,1
1639,10744,674131,0,18,0,0
1640,10754,496990,0,18,0,6
1641,10756,1493377,0,20,1,0
1642,10761,1013311,0,18,0,1
1643,10764,314645,0,20,0,0
1644,10769,1050513,0,18,1,0
1645,10770,684521,0,18,1,5
1646,10773,247919,0,25,0,0
1647,10777,1090154,0,22,0,0
1648,10780,1537949,0,18,0,0
1649,10786,349735,1,22,0,0
1650,10798,714310,8,18,0,0
1651,10805,556533,0,18,1,0
1652,10808,768366,0,18,0,0
1653,10817,106433,5,37,0,1
1654,10819,1511900,0,18,0,0
1655,10822,262352,0,20,0,0
1656,10828,977385,0,18,1,0
